Unit name;Household;Household;PV
5306;0.0682;0.00;0
5307;0.0726;0.00;0
5308;0.1556;0.00;0
5309;0.0672;0.00;0.01967
5310;0.0645;0.70;0.13067
5311;1.0070;0.35;0.31721
5312;0.7560;0.35;0.49263
5313;0.9513;3.26;0.59947
5314;2.9533;1.80;0.68903
5315;4.4983;0.00;0.70591
5316;2.0124;0.00;0.72897
5317;0.1608;1.40;0.66261
5318;1.0815;1.05;0.53981
5319;0.8220;1.40;0.3634
5320;0.1271;0.00;0.17076
5321;0.2233;0.00;0.03201
5322;0.9021;0.00;0
5323;0.4516;0.70;0
5324;1.0562;0.00;0
5325;0.2407;0.00;0
5326;0.2059;0.00;0
5327;0.1486;0.00;0
5328;0.0658;0.00;0
5329;0.1346;0.00;0
5330;0.0837;0.00;0
5331;0.0654;0.00;0
5332;0.0666;0.00;0
5333;0.0855;0.70;0.02225
5334;0.1643;0.35;0.13115
5335;0.6510;0.23;0.32484
5336;0.3905;0.12;0.48888
5337;0.0652;2.09;0.57229
5338;0.1296;0.70;0.70189
5339;0.2615;0.00;0.73627
5340;0.1014;0.00;0.71375
5341;0.2131;0.00;0.64929
5342;0.1800;0.00;0.53142
5343;0.2453;0.00;0.36641
5344;0.2142;0.35;0.17856
5345;0.2014;0.00;0.03266
5346;0.3983;2.27;0
5347;0.2622;1.74;0
5348;0.2964;0.70;0
5349;0.3746;0.00;0
5350;0.1590;0.00;0
5351;0.0661;0.00;0
5352;0.0654;0.00;0
5353;0.0729;0.00;0
5354;0.1419;0.00;0
5355;0.0643;0.00;0
5356;0.0669;0.00;0
5357;0.0693;0.00;0.02291
5358;0.5702;1.16;0.13057
5359;0.5258;2.50;0.31489
5360;0.8626;0.00;0.37966
5361;0.5676;0.00;0.63728
5362;0.1713;0.00;0.72576
5363;0.3544;0.00;0.76155
5364;0.1108;0.00;0.75031
5365;0.1395;0.00;0.68323
5366;0.1027;0.35;0.5503
5367;0.2524;0.00;0.3812
5368;0.0889;0.00;0.18261
5369;0.1836;0.00;0.02991
5370;0.4824;0.35;0
5371;1.0767;1.74;0
5372;0.5941;1.40;0
5373;0.2727;0.00;0
5374;0.1458;0.00;0
5375;0.1378;0.00;0
5376;0.0657;0.00;0
5377;0.0653;0.00;0
5378;0.0668;0.00;0
5379;0.1396;0.00;0
5380;0.0802;0.00;0
5381;0.0639;0.00;0.02222
5382;0.6207;1.51;0.13127
5383;0.4515;0.06;0.32563
5384;0.8865;3.49;0.50477
5385;0.6210;0.00;0.63973
5386;0.1257;0.00;0.72089
5387;0.2367;0.00;0.75385
5388;0.3180;0.00;0.73242
5389;0.2620;0.00;0.66087
5390;0.1296;0.00;0.54004
5391;0.2341;0.00;0.37598
5392;0.2816;0.00;0.17995
5393;0.1805;0.70;0.03103
5394;2.1683;0.41;0
5395;3.2949;1.45;0
5396;2.6672;0.00;0
5397;0.3328;1.92;0
5398;0.4593;0.00;0
5399;0.1889;0.00;0
5400;0.0664;0.00;0
5401;0.0655;0.00;0
5402;0.0669;0.00;0
5403;0.1362;0.00;0
5404;0.0786;0.00;0
5405;0.0709;0.00;0.02136
5406;0.0675;0.00;0.12716
5407;0.5104;0.76;0.30582
5408;0.5408;1.69;0.47104
5409;1.2170;1.57;0.60479
5410;0.2776;0.00;0.69587
5411;0.1945;0.00;0.72055
5412;0.2923;0.00;0.70373
5413;0.1407;0.00;0.63346
5414;0.1064;0.00;0.51608
5415;0.0683;0.00;0.35123
5416;0.0671;0.35;0.1689
5417;0.3099;0.70;0.03112
5418;3.6333;1.22;0
5419;4.3015;0.00;0
5420;0.9772;0.00;0
5421;0.1821;0.00;0
5422;0.2317;0.00;0
5423;0.1095;0.00;0
5424;0.0657;0.00;0
5425;0.0659;0.00;0
5426;0.1253;0.00;0
5427;0.0869;0.00;0
5428;0.0654;0.00;0
5429;0.0668;0.00;0.02082
5430;1.0348;2.44;0.1244
5431;0.2388;3.49;0.3005
5432;1.3231;0.35;0.47508
5433;0.1914;0.00;0.60799
5434;0.1322;0.00;0.70273
5435;0.2590;0.00;0.72148
5436;0.3916;0.00;0.6866
5437;0.1319;0.00;0.62488
5438;0.0878;0.00;0.50895
5439;0.1266;0.00;0.34745
5440;0.1409;0.00;0.16352
5441;2.9640;1.92;0.03053
5442;4.8741;0.47;0
5443;4.0174;0.12;0
5444;0.3311;0.70;0
5445;0.4164;0.00;0
5446;0.1761;0.00;0
5447;0.1161;0.00;0
5448;0.0713;0.00;0
5449;0.0646;0.00;0
5450;0.1005;0.00;0
5451;0.1135;0.00;0
5452;0.0660;0.00;0
5453;0.0655;0.00;0.00731
5454;0.7877;1.51;0.04037
5455;0.1887;0.06;0.28842
5456;2.1696;3.66;0.46958
5457;5.0886;1.40;0.13042
5458;2.6138;0.81;0.66429
5459;0.1466;2.85;0.68247
5460;0.4080;0.35;0.66528
5461;0.9824;0.00;0.58652
5462;1.5921;0.00;0.4409
5463;0.2721;0.70;0.33969
5464;0.3631;0.52;0.15959
5465;3.7044;0.00;0.02969
5466;3.3020;0.35;0
5467;0.8379;0.70;0
5468;0.3781;0.70;0
5469;0.8439;0.06;0
5470;0.2405;0.00;0
5471;0.0753;0.00;0
5472;0.0709;0.00;0
5473;0.0603;0.00;0
5474;0.0643;0.00;0
5475;0.1483;0.00;0
5476;0.0725;0.00;0
5477;0.0797;0.00;0.01953
5478;0.1795;0.06;0.12718
5479;0.8640;0.12;0.31382
5480;1.0804;2.27;0.48252
5481;0.5873;3.84;0.61272
5482;1.6984;1.74;0.70453
5483;2.0058;0.00;0.73426
5484;0.8123;0.00;0.71343
5485;0.2314;0.00;0.63663
5486;1.0051;0.52;0.51141
5487;2.8152;0.52;0.35446
5488;1.3698;0.00;0.16789
5489;0.1836;0.00;0.02753
5490;0.1994;0.70;0
5491;0.1773;0.00;0
5492;0.1314;0.70;0
5493;0.5446;0.35;0
5494;0.2363;0.00;0
5495;0.1848;0.00;0
5496;0.2382;0.00;0
5497;0.1501;0.00;0
5498;0.1482;0.00;0
5499;0.1346;0.00;0
5500;0.0857;0.00;0
5501;0.2137;0.70;0.0188
5502;1.0182;0.35;0.12662
5503;0.9336;2.44;0.31052
5504;0.0975;2.62;0.48159
5505;1.3818;1.92;0.61599
5506;0.2555;0.00;0.70625
5507;0.2690;0.00;0.72427
5508;0.1250;0.00;0.69191
5509;0.1318;0.00;0.62464
5510;0.2154;0.00;0.51203
5511;0.2248;0.00;0.35186
5512;0.7369;2.27;0.16402
5513;0.8699;0.00;0.02681
5514;0.2911;2.27;0
5515;0.3063;0.00;0
5516;0.2399;0.00;0
5517;0.3269;0.00;0
5518;0.1174;0.00;0
5519;0.0653;0.00;0
5520;0.0654;0.00;0
5521;0.0764;0.00;0
5522;0.1477;0.00;0
5523;0.0629;0.00;0
5524;0.0653;0.00;0
5525;0.0655;0.00;0.01718
5526;0.7429;0.12;0.10677
5527;0.5904;2.50;0.26566
5528;0.1618;0.00;0.40566
5529;0.1046;3.66;0.58274
5530;0.1701;0.00;0.68059
5531;0.2538;0.00;0.71837
5532;0.3074;0.00;0.71853
5533;0.1274;0.00;0.10524
5534;0.1176;0.00;0.50244
5535;0.0645;0.00;0.34432
5536;0.0777;0.00;0.16253
5537;0.2077;1.74;0.0267
5538;0.4722;0.00;0
5539;0.8927;1.40;0
5540;0.6527;1.40;0
5541;0.2703;0.00;0
5542;0.1042;0.00;0
5543;0.0668;0.00;0
5544;0.0641;0.00;0
5545;0.0656;0.00;0
5546;0.0936;0.00;0
5547;0.1212;0.00;0
5548;0.0670;0.00;0
5549;0.1208;0.70;0.01789
5550;0.1336;0.00;0.13354
5551;1.0551;4.83;0.3399
5552;0.1534;0.06;0.52337
5553;0.0644;0.00;0.63371
5554;0.0659;2.44;0.63789
5555;0.1204;0.70;0.74983
5556;0.2865;0.00;0.76181
5557;0.3621;0.00;0.68595
5558;0.1464;0.00;0.56606
5559;0.1878;0.00;0.38407
5560;0.1869;0.00;0.1781
5561;0.5947;0.00;0.02299
5562;5.1428;2.44;0
5563;3.2202;0.00;0
5564;0.3775;0.00;0
5565;0.2889;1.40;0
5566;0.2502;0.00;0
5567;0.2201;0.00;0
5568;0.0670;0.00;0
5569;0.0654;0.00;0
5570;0.0642;0.00;0
5571;0.1368;0.00;0
5572;0.0826;0.00;0
5573;0.0852;0.35;0.01544
5574;0.6754;0.23;0.0543
5575;0.4343;0.81;0.19369
5576;0.8331;1.74;0.37484
5577;0.5152;1.92;0.66056
5578;0.1631;0.00;0.73761
5579;0.2503;0.00;0.75258
5580;0.2192;0.00;0.70293
5581;0.1261;0.00;0.67946
5582;0.1323;0.00;0.56024
5583;0.1281;0.00;0.38179
5584;0.0825;0.00;0.17496
5585;0.1479;0.35;0.02303
5586;0.8063;1.92;0
5587;3.7263;1.05;0
5588;3.1274;0.00;0
5589;0.2886;0.35;0
5590;0.1579;1.57;0
5591;0.0669;0.00;0
5592;0.1009;0.00;0
5593;0.1234;0.00;0
5594;0.0659;0.00;0
5595;0.0673;0.00;0
5596;0.0645;0.00;0
5597;0.0743;0.00;0.01607
5598;0.9481;0.52;0.12799
5599;0.1360;2.09;0.19942
5600;0.1307;0.70;0.27306
5601;1.2080;1.74;0.46909
5602;0.1419;0.00;0.55278
5603;0.1647;0.00;0.64304
5604;0.0667;0.00;0.34117
5605;0.2560;0.70;0.06195
5606;0.1670;0.00;0.24864
5607;0.1898;0.35;0.34236
5608;1.8494;0.00;0.16903
5609;1.0090;0.35;0.02169
5610;0.6721;1.22;0
5611;2.9236;1.57;0
5612;2.7874;0.35;0
5613;1.4800;0.00;0
5614;0.1479;0.00;0
5615;0.0929;0.00;0
5616;0.1256;0.00;0
5617;0.0930;0.00;0
5618;0.0617;0.00;0
5619;0.0656;0.00;0
5620;0.0653;0.00;0
5621;0.1387;0.00;0.0161
5622;0.9671;2.79;0.12389
5623;0.5651;0.41;0.23736
5624;0.7462;1.86;0.294
5625;4.6101;1.05;0.33033
5626;3.1104;2.09;0.49212
5627;0.5329;0.00;0.76923
5628;0.2544;0.00;0.74737
5629;0.3227;0.00;0.66881
5630;1.9233;0.00;0.52414
5631;0.4400;0.35;0.37262
5632;0.1800;0.35;0.16811
5633;0.2125;3.14;0.02044
5634;2.2327;1.40;0
5635;4.0106;0.06;0
5636;2.6727;0.00;0
5637;1.3022;0.06;0
5638;0.1478;0.00;0
5639;0.1592;0.00;0
5640;0.0920;0.00;0
5641;0.0660;0.00;0
5642;0.0680;0.00;0
5643;0.0667;0.00;0
5644;0.1229;0.00;0
5645;0.0799;0.00;0.01552
5646;0.5919;0.12;0.13453
5647;0.6885;1.51;0.33156
5648;0.8586;0.81;0.51922
5649;1.1327;3.14;0.6513
5650;0.2105;0.35;0.74241
5651;2.0290;0.00;0.76866
5652;0.2496;0.00;0.7445
5653;0.6586;2.09;0.66986
5654;0.7232;0.00;0.54781
5655;0.6741;1.40;0.37462
5656;0.0645;0.00;0.16932
5657;0.0959;1.05;0.01975
5658;0.2140;0.00;0
5659;0.5488;0.70;0
5660;0.1602;0.00;0
5661;0.1416;0.35;0
5662;0.1589;0.00;0
5663;0.1544;0.00;0
5664;0.0688;0.00;0
5665;0.0642;0.00;0
5666;0.0654;0.00;0
5667;0.0642;0.00;0
5668;0.0668;0.00;0
5669;0.1994;0.00;0.01429
5670;0.8490;0.93;0.13582
5671;0.3358;0.12;0.32889
5672;0.6452;4.19;0.50957
5673;0.4887;0.00;0.66269
5674;0.2135;0.00;0.74501
5675;0.0916;0.00;0.68211
5676;0.0646;0.00;0.73533
5677;0.0646;0.00;0.68417
5678;0.1989;0.70;0.5445
5679;0.2491;0.00;0.37377
5680;0.2426;1.05;0.16786
5681;0.3706;1.40;0.01919
5682;0.6357;1.74;0
5683;0.7624;0.00;0
5684;3.1053;0.00;0
5685;2.6743;0.00;0
5686;0.5398;0.00;0
5687;0.0919;0.00;0
5688;0.1346;0.00;0
5689;0.1102;0.00;0
5690;0.0656;0.00;0
5691;0.0650;0.00;0
5692;0.0654;0.00;0
5693;0.0656;0.00;0.01426
5694;0.9244;0.17;0.13525
5695;0.1543;4.54;0.34117
5696;1.0202;2.62;0.52479
5697;0.0648;0.00;0.64879
5698;0.0989;0.35;0.75375
5699;0.1296;0.00;0.78421
5700;0.1810;0.00;0.75641
5701;0.1074;0.35;0.67423
5702;0.0654;0.00;0.54378
5703;0.1135;0.00;0.36442
5704;0.1875;0.00;0.16207
5705;0.7696;0.35;0.01851
5706;0.8106;3.14;0
5707;1.7704;0.00;0
5708;0.3864;0.00;0
5709;0.3077;0.00;0
5710;0.1107;0.00;0
5711;0.0653;0.00;0
5712;0.0710;0.00;0
5713;0.1141;0.00;0
5714;0.0855;0.00;0
5715;0.0668;0.00;0
5716;0.0657;0.00;0
5717;0.0988;0.00;0.01368
5718;0.8726;0.87;0.13083
5719;0.1689;1.05;0.32944
5720;2.3672;2.44;0.49531
5721;3.6502;0.35;0.61331
5722;0.2436;0.00;0.69298
5723;0.1394;0.00;0.71583
5724;0.1419;0.00;0.70329
5725;0.2044;0.70;0.63548
5726;0.1651;0.00;0.51768
5727;0.1219;0.00;0.34608
5728;0.3040;0.00;0.10944
5729;0.7335;1.57;0.01649
5730;1.1248;0.35;0
5731;0.8963;1.40;0
5732;2.4673;0.76;0
5733;1.3142;0.06;0
5734;0.2382;0.00;0
5735;0.0745;0.00;0
5736;0.0660;0.00;0
5737;0.0655;0.00;0
5738;0.1105;0.00;0
5739;0.1159;0.00;0
5740;0.0667;0.00;0
5741;0.0658;0.00;0.01303
5742;0.5878;3.26;0.1066
5743;0.3444;1.10;0.2584
5744;0.9056;0.17;0.45547
5745;0.0668;3.84;0.63877
5746;0.1261;0.35;0.49007
5747;0.1288;0.00;0.66844
5748;0.0657;0.00;0.07557
5749;0.1815;0.00;0.63593
5750;0.0811;0.00;0.51534
5751;0.1399;0.00;0.34602
5752;0.1013;0.00;0.13984
5753;0.1120;0.00;0.01499
5754;0.8491;0.06;0
5755;1.5736;1.40;0
5756;0.5805;1.98;0
5757;0.9140;0.35;0
5758;0.6752;0.00;0
5759;0.0869;0.00;0
5760;0.0668;0.00;0
5761;0.0640;0.00;0
5762;0.0710;0.00;0
5763;0.1348;0.00;0
5764;0.0658;0.00;0
5765;0.0627;0.00;0.01242
5766;0.0670;0.00;0.12799
5767;0.9908;2.27;0.31901
5768;1.1903;2.09;0.49297
5769;0.0911;0.00;0.62668
5770;0.1138;0.00;0.72949
5771;0.1302;0.00;0.75621
5772;0.2085;0.00;0.72996
5773;0.1369;0.00;0.65312
5774;0.2943;0.00;0.52329
5775;0.2459;0.00;0.35201
5776;0.1561;0.00;0.15501
5777;2.7834;1.74;0.01259
5778;3.4397;0.70;0
5779;1.4275;0.00;0
5780;0.4907;0.00;0
5781;0.3866;0.00;0
5782;0.3525;0.00;0
5783;0.0675;0.00;0
5784;0.0643;0.00;0
5785;0.0645;0.00;0
5786;0.0651;0.00;0
5787;0.1529;0.00;0
5788;0.0788;0.00;0
5789;0.0973;0.35;0.0119
5790;0.7128;1.16;0.1381
5791;0.7243;4.88;0.34286
5792;0.4096;2.15;0.52173
5793;3.3599;2.62;0.65339
5794;2.7560;0.00;0.73202
5795;2.6794;0.00;0.75814
5796;0.2530;0.00;0.7377
5797;0.2704;0.00;0.66678
5798;0.1944;0.00;0.54135
5799;0.0881;0.70;0.3613
5800;0.1603;0.70;0.15542
5801;0.0748;0.87;0.01163
5802;2.0558;0.41;0
5803;3.6457;0.06;0
5804;0.8460;0.70;0
5805;0.2857;0.00;0
5806;0.1632;0.00;0
5807;0.0876;0.00;0
5808;0.1333;0.00;0
5809;0.0669;0.00;0
5810;0.0646;0.00;0
5811;0.0655;0.00;0
5812;0.0771;0.00;0
5813;0.1423;0.00;0.01132
5814;0.5161;0.99;0.12901
5815;0.3972;3.37;0.32695
5816;3.3885;2.33;0.50584
5817;4.3840;1.51;0.63991
5818;1.2826;0.35;0.71704
5819;1.4737;1.40;0.7379
5820;1.5016;0.00;0.7095
5821;0.2411;0.00;0.62132
5822;0.7191;1.22;0.47845
5823;0.1945;0.35;0.28103
5824;2.2630;0.00;0.11722
5825;2.5007;0.35;0.00829
5826;0.8250;0.70;0
5827;0.6376;0.00;0
5828;0.8039;0.00;0
5829;0.2133;0.00;0
5830;0.1663;0.00;0
5831;0.0655;0.00;0
5832;0.1350;0.00;0
5833;0.0925;0.00;0
5834;0.0656;0.00;0
5835;0.0639;0.00;0
5836;0.0657;0.00;0
5837;0.1950;1.74;0.01068
5838;0.9656;0.87;0.11631
5839;1.3487;3.84;0.32124
5840;0.7161;0.00;0.4784
5841;0.1288;0.00;0.63554
5842;0.1115;0.00;0.49138
5843;0.1645;0.00;0.68141
5844;0.2457;0.00;0.7197
5845;0.1712;0.70;0.65819
5846;0.1229;0.00;0.5353
5847;0.2555;0.00;0.35378
5848;0.4743;0.35;0.1505
5849;1.0750;1.40;0.01
5850;1.1851;0.00;0
5851;0.9524;0.70;0
5852;5.3832;0.12;0
5853;2.1371;0.12;0
5854;0.1472;0.00;0
5855;0.0905;0.00;0
5856;0.0629;0.00;0
5857;0.0641;0.00;0
5858;0.1464;0.00;0
5859;0.0755;0.00;0
5860;0.0655;0.00;0
5861;0.0643;0.00;0.01015
5862;0.0684;0.00;0.13497
5863;0.1277;0.70;0.33797
5864;0.7641;3.49;0.51915
5865;0.3192;0.00;0.65422
5866;0.1084;0.35;0.71884
5867;0.1733;0.00;0.74146
5868;0.1888;0.00;0.66264
5869;0.0779;0.00;0.62449
5870;0.1165;0.70;0.50744
5871;0.1294;0.00;0.33818
5872;0.1396;0.00;0.14345
5873;0.2355;2.09;0.00827
5874;0.8527;1.05;0
5875;0.4298;0.00;0
5876;0.3781;0.00;0
5877;0.2101;0.00;0
5878;0.2027;0.70;0
5879;0.1023;0.00;0
5880;0.0669;0.00;0
5881;0.0655;0.00;0
5882;0.0645;0.00;0
5883;0.0659;0.00;0
5884;0.1396;0.00;0
5885;0.0877;0.00;0.00899
5886;0.4541;1.16;0.12178
5887;0.6214;0.93;0.31558
5888;0.1307;0.35;0.49457
5889;0.1219;2.97;0.63486
5890;0.1580;0.00;0.72316
5891;0.0696;0.00;0.75376
5892;0.0892;0.35;0.73037
5893;0.1934;0.00;0.64354
5894;0.3225;0.00;0.50655
5895;0.1768;0.00;0.33059
5896;0.2108;1.22;0.13238
5897;0.6399;0.70;0.00837
5898;1.3945;1.74;0
5899;1.7083;0.35;0
5900;0.5836;0.00;0
5901;1.0271;0.00;0
5902;0.0906;0.00;0
5903;0.0728;0.00;0
5904;0.1533;0.00;0
5905;0.0659;0.00;0
5906;0.0639;0.00;0
5907;0.0645;0.00;0
5908;0.0639;0.00;0
5909;0.1713;0.35;0.0084
5910;1.1714;2.44;0.12273
5911;1.8772;3.26;0.31544
5912;0.7512;0.23;0.46985
5913;0.2118;0.00;0.60641
5914;0.0905;0.00;0.67851
5915;0.1656;0.00;0.71066
5916;0.0815;0.00;0.67194
5917;0.0655;0.00;0.60469
5918;0.0689;0.00;0.48303
5919;0.1771;0.00;0.31744
5920;0.1584;0.00;0.12756
5921;0.3476;0.00;0.00629
5922;4.7074;1.92;0
5923;2.9852;1.74;0
5924;0.7637;0.00;0
5925;0.9097;0.70;0
5926;0.1653;0.00;0
5927;0.1251;0.00;0
5928;0.0727;0.00;0
5929;0.1082;0.00;0
5930;0.1043;0.00;0
5931;0.0656;0.00;0
5932;0.0722;0.00;0
5933;0.0933;0.35;0.00786
5934;0.7941;1.63;0.11735
5935;0.9963;2.97;0.30585
5936;0.6617;0.12;0.4817
5937;0.0645;2.09;0.62779
5938;0.0789;0.35;0.70669
5939;0.1810;0.00;0.7376
5940;0.1759;0.00;0.69651
5941;0.0975;0.00;0.6158
5942;0.1567;0.00;0.47753
5943;0.1744;0.00;0.30541
5944;0.1590;0.35;0.11998
5945;0.1665;0.00;0.00538
5946;3.4316;1.92;0
5947;2.9089;0.00;0
5948;0.8595;1.40;0
5949;0.4389;0.00;0
5950;0.2710;0.00;0
5951;0.0789;0.00;0
5952;0.0629;0.00;0
5953;0.0654;0.00;0
5954;0.0654;0.00;0
5955;0.1443;0.00;0
5956;0.0772;0.00;0
5957;0.0656;0.00;0.0063
5958;0.0884;0.70;0.11755
5959;0.9665;0.52;0
5960;3.1530;2.79;0.49226
5961;3.7948;1.74;0.63823
5962;1.5735;2.09;0.71074
5963;2.4194;0.00;0.7497
5964;0.9560;0.00;0.72155
5965;0.3011;0.00;0.64233
5966;0.2690;0.00;0.50483
5967;0.1293;0.00;0.31787
5968;0.0933;0.35;0.12419
5969;0.1881;0.00;0.00497
5970;1.9166;3.20;0
5971;3.4894;0.70;0
5972;3.3674;0.06;0
5973;2.4279;0.00;0
5974;0.2429;0.00;0
5975;0.1520;0.00;0
5976;0.1533;0.00;0
5977;0.0656;0.00;0
5978;0.0657;0.00;0
5979;0.0655;0.00;0
5980;0.0645;0.00;0
5981;0.1280;0.35;0.00682
5982;0.3198;0.06;0.12577
5983;0.7050;0.81;0.32822
5984;0.9348;1.92;0.51428
5985;1.1513;1.92;0.65964
5986;0.8762;1.05;0.73564
5987;2.4630;1.05;0.76611
5988;1.0028;2.09;0.72703
5989;0.1507;0.00;0.64025
5990;2.1737;0.70;0.50937
5991;2.7251;0.00;0.32744
5992;1.0935;2.62;0.12555
5993;0.1283;1.40;0.00377
5994;0.2701;0.70;0
5995;0.2599;0.00;0
5996;0.2505;0.35;0
5997;0.2189;0.00;0
5998;0.1557;0.00;0
5999;0.0680;0.00;0
6000;0.0655;0.00;0
6001;0.0657;0.00;0
6002;0.1368;0.00;0
6003;0.0666;0.00;0
6004;0.0667;0.00;0
6005;0.0655;0.00;0.0068
6006;0.5854;0.12;0.1209
6007;0.8860;0.17;0.32398
6008;0.3747;0.06;0.51194
6009;0.0670;0.00;0.64478
6010;0.0658;0.00;0.72659
6011;0.0719;0.00;0.757
6012;0.1477;0.00;0.72767
6013;0.0820;2.62;0.63524
6014;0.3040;0.00;0.49987
6015;0.2639;0.00;0.3241
6016;0.0847;0.00;0.1203
6017;0.1749;1.92;0.00284
6018;0.5757;0.35;0
6019;0.9377;1.40;0
6020;0.6041;0.00;0
6021;0.7804;0.00;0
6022;0.3736;0.00;0
6023;0.0665;0.00;0
6024;0.0666;0.00;0
6025;0.0642;0.00;0
6026;0.0659;0.00;0
6027;0.1326;0.00;0
6028;0.1003;0.35;0
6029;0.0858;0.00;0.00527
6030;0.5955;2.68;0.11685
6031;0.8549;1.80;0.31448
6032;0.5206;0.06;0.50102
6033;0.0705;0.00;0.63771
6034;0.0655;0.00;0.72436
6035;0.0658;0.00;0.74803
6036;0.1285;0.00;0.72616
6037;0.0909;0.00;0.63498
6038;0.0642;2.62;0.49997
6039;0.1282;0.00;0.32011
6040;0.1272;0.00;0.11607
6041;0.1880;0.70;0.00155
6042;1.0572;2.27;0
6043;2.8702;0.47;0
6044;0.7807;0.12;0
6045;0.1423;0.35;0
6046;0.2571;0.00;0
6047;0.1715;0.00;0
6048;0.0658;0.00;0
6049;0.0651;0.00;0
6050;0.0642;0.00;0
6051;0.0652;0.00;0
6052;0.1491;0.00;0
6053;0.0725;0.00;0.00454
6054;0.6325;1.45;0.10907
6055;0.5817;0.47;0.30343
6056;0.1436;0.00;0.48657
6057;0.1486;0.00;0.60905
6058;0.0821;0.00;0.69499
6059;0.0641;0.00;0.60196
6060;0.0654;0.00;0.62683
6061;0.0657;0.00;0.59304
6062;0.0924;0.35;0.47618
6063;0.9300;0.35;0.31122
6064;3.4270;3.66;0.1147
6065;2.2171;0.70;0.0008
6066;0.3455;0.00;0
6067;0.9768;0.00;0
6068;0.6312;1.40;0
6069;0.1876;0.00;0
6070;0.1639;0.00;0
6071;0.0762;0.00;0
6072;0.1095;0.00;0
6073;0.1144;0.00;0
6074;0.0669;0.00;0
6075;0.0656;0.00;0
6076;0.0669;0.00;0
6077;0.0832;0.00;0.00512
6078;0.1956;2.09;0.13358
6079;0.6733;2.21;0.3458
6080;0.3322;0.06;0.53333
6081;0.0682;0.00;0.67097
6082;0.1104;0.00;0.74487
6083;0.1030;0.00;0.77621
6084;0.0669;0.00;0.74688
6085;0.0654;0.00;0.66332
6086;0.2407;0.00;0.52089
6087;0.2801;0.70;0.34272
6088;0.0908;0.00;0.12656
6089;0.2398;0.35;0.00013
6090;2.1157;1.74;0
6091;4.2667;0.87;0
6092;1.8624;0.35;0
6093;0.3010;1.74;0
6094;0.2869;0.00;0
6095;0.0816;0.00;0
6096;0.0745;0.00;0
6097;0.1556;0.00;0
6098;0.0730;0.00;0
6099;0.0653;0.00;0
6100;0.0644;0.00;0
6101;0.0654;0.00;0.00448
6102;0.0758;0.00;0.13706
6103;1.1279;2.79;0.35777
6104;0.2087;0.00;0.54508
6105;0.0659;0.00;0.67181
6106;0.0651;0.00;0.73395
6107;0.0654;0.00;0.75019
6108;0.1355;0.00;0.71988
6109;0.0937;0.35;0.64735
6110;0.0996;0.70;0.52152
6111;0.0657;0.00;0.34204
6112;0.1022;1.40;0.12574
6113;2.1787;1.05;0
6114;3.4701;0.87;0
6115;3.2349;0.00;0
6116;0.3760;2.27;0
6117;0.2665;0.00;0
6118;0.2483;0.00;0
6119;0.1287;0.00;0
6120;0.0655;0.00;0
6121;0.0669;0.00;0
6122;0.0642;0.00;0
6123;0.1406;0.00;0
6124;0.0711;0.00;0
6125;0.0656;0.00;0.00417
6126;0.1392;3.14;0.13754
6127;1.1164;0.17;0.3469
6128;3.1562;1.40;0.51917
6129;4.0168;0.17;0.65357
6130;1.4562;1.92;0.72995
6131;0.5230;1.40;0.7586
6132;0.8194;0.00;0.73501
6133;0.2978;0.00;0.65777
6134;0.6686;0.00;0.52163
6135;1.6250;0.00;0.33579
6136;0.0671;0.00;0.12415
6137;1.0964;2.09;0
6138;3.2708;1.40;0
6139;2.9021;0.00;0
6140;0.6803;0.00;0
6141;0.1482;0.00;0
6142;0.0780;0.00;0
6143;0.1066;0.00;0
6144;0.1100;0.00;0
6145;0.0642;0.00;0
6146;0.0624;0.00;0
6147;0.0657;0.00;0
6148;0.1235;0.00;0
6149;0.1521;0.76;0.00334
6150;0.8586;0.12;0.13542
6151;0.9645;4.19;0.35174
6152;1.3229;1.05;0.53627
6153;0.4018;1.74;0.6727
6154;0.9255;0.00;0.75469
6155;1.2149;0.00;0.78816
6156;0.4518;0.00;0.76143
6157;0.1871;0.70;0.66651
6158;0.2062;2.27;0.52887
6159;0.5355;2.09;0.3381
6160;0.1249;0.00;0.11984
6161;0.3301;0.00;0
6162;0.4755;1.05;0
6163;0.5801;0.00;0
6164;0.2268;0.00;0
6165;0.1565;0.00;0
6166;0.1488;0.00;0
6167;0.0743;0.00;0
6168;0.1516;0.00;0
6169;0.0631;0.00;0
6170;0.0655;0.00;0
6171;0.0655;0.00;0
6172;0.0763;0.00;0
6173;0.1366;0.00;0.00298
6174;0.7196;1.51;0.13191
6175;0.4941;0.23;0.34583
6176;0.2318;0.00;0.53351
6177;0.2044;0.00;0.66539
6178;0.1286;0.00;0.72313
6179;0.0653;0.00;0.77505
6180;0.0640;0.00;0.74767
6181;0.0654;0.00;0.65405
6182;0.0851;0.35;0.51452
6183;0.1302;1.74;0.32465
6184;0.0969;1.40;0.11151
6185;0.2524;0.00;0
6186;2.4637;0.12;0
6187;2.3988;0.00;0
6188;3.3114;1.51;0
6189;0.7213;0.00;0
6190;0.1833;0.00;0
6191;0.0673;0.00;0
6192;0.1021;0.00;0
6193;0.1265;0.00;0
6194;0.0647;0.00;0
6195;0.0669;0.00;0
6196;0.0618;0.00;0
6197;0.0656;0.00;0.00262
6198;0.5462;2.50;0.11775
6199;0.7081;1.16;0.33208
6200;0.1129;0.70;0.51524
6201;0.0680;0.00;0.64103
