Unit name;WindFarm;PV
7391;0.67184;0
7392;0.66855;0
7393;0.67443;0
7394;0.69879;0
7395;0.73177;0
7396;0.75594;0
7397;0.79019;0
7398;0.82572;0
7399;0.82832;0.0022
7400;0.81586;0.06038
7401;0.77006;0.11664
7402;0.66069;0.18153
7403;0.61603;0.10708
7404;0.60336;0.16596
7405;0.56737;0.05158
7406;0.58412;0.09923
7407;0.60651;0.06957
7408;0.63525;0
7409;0.61851;0
7410;0.58953;0
7411;0.56744;0
7412;0.60171;0
7413;0.69021;0
7414;0.80926;0
7415;0.86764;0
7416;0.87785;0
7417;0.87249;0
7418;0.85449;0
7419;0.79608;0
7420;0.70657;0
7421;0.63046;0
7422;0.55644;0
7423;0.45665;0.04947
7424;0.35171;0.01293
7425;0.29184;0.02679
7426;0.24271;0.11788
7427;0.19167;0.10978
7428;0.13305;0.04167
7429;0.10133;0.02946
7430;0.09202;0.0255
7431;0.10505;0.01113
7432;0.1483;0
7433;0.2036;0
7434;0.24801;0
7435;0.26963;0
7436;0.28328;0
7437;0.27799;0
7438;0.24869;0
7439;0.21065;0
7440;0.17867;0
7441;0.13735;0
7442;0.10778;0
7443;0.08562;0
7444;0.07833;0
7445;0.08636;0
7446;0.09409;0
7447;0.09438;0.17889
7448;0.09674;0.39948
7449;0.09354;0.53664
7450;0.0729;0.59285
7451;0.0436;0.67936
7452;0.02073;0.66903
7453;0.0082;0.54724
7454;0.0076;0.42699
7455;0.01697;0.23884
7456;0.05504;0
7457;0.12477;0
7458;0.18393;0
7459;0.23592;0
7460;0.27434;0
7461;0.28124;0
7462;0.27932;0
7463;0.2938;0
7464;0.36344;0
7465;0.49452;0
7466;0.5996;0
7467;0.63841;0
7468;0.64781;0
7469;0.65615;0
7470;0.6746;0
7471;0.67577;0.17737
7472;0.63868;0.41719
7473;0.64408;0.56646
7474;0.68523;0.6451
7475;0.67958;0.66548
7476;0.61981;0.63634
7477;0.5407;0.57287
7478;0.52535;0.41528
7479;0.47754;0.25883
7480;0.40312;0
7481;0.32372;0
7482;0.22438;0
7483;0.16696;0
7484;0.11693;0
7485;0.1069;0
7486;0.12999;0
7487;0.16728;0
7488;0.21666;0
7489;0.28016;0
7490;0.3517;0
7491;0.407;0
7492;0.42546;0
7493;0.38566;0
7494;0.33673;0
7495;0.31119;0.16828
7496;0.3038;0.41028
7497;0.2704;0.55535
7498;0.20058;0.63121
7499;0.11772;0.65796
7500;0.04594;0.46406
7501;0.01316;0.41252
7502;0.00168;0.4478
7503;0.00698;0.03838
7504;0.01858;0
7505;0.03621;0
7506;0.0423;0
7507;0.04024;0
7508;0.03517;0
7509;0.02707;0
7510;0.0441;0
7511;0.12147;0
7512;0.20228;0
7513;0.23431;0
7514;0.25096;0
7515;0.26138;0
7516;0.25192;0
7517;0.21492;0
7518;0.18091;0
7519;0.14244;0.14095
7520;0.0928;0.36741
7521;0.05143;0.55295
7522;0.01946;0.61565
7523;0.00859;0.65351
7524;0.01197;0.62359
7525;0.03516;0.54954
7526;0.08249;0.40455
7527;0.11124;0.24868
7528;0.13704;0
7529;0.17608;0
7530;0.20985;0
7531;0.22922;0
7532;0.25176;0
7533;0.28892;0
7534;0.32263;0
7535;0.33091;0
7536;0.31323;0
7537;0.28117;0
7538;0.24296;0
7539;0.2274;0
7540;0.24776;0
7541;0.29379;0
7542;0.36161;0
7543;0.42141;0.1806
7544;0.46353;0.40425
7545;0.47594;0.54239
7546;0.42438;0.60199
7547;0.35239;0.63002
7548;0.30247;0.63025
7549;0.28816;0.53783
7550;0.28891;0.41061
7551;0.2883;0.19022
7552;0.27728;0
7553;0.27203;0
7554;0.24076;0
7555;0.20452;0
7556;0.16384;0
7557;0.1513;0
7558;0.15928;0
7559;0.14483;0
7560;0.11239;0
7561;0.23068;0
7562;0.42504;0
7563;0.53215;0
7564;0.56828;0
7565;0.57376;0
7566;0.50627;0
7567;0.54818;0.15387
7568;0.76153;0.40371
7569;0.86325;0.54122
7570;0.8936;0.616
7571;0.91459;0.63662
7572;0.91944;0.62548
7573;0.91714;0.55591
7574;0.92559;0.42861
7575;0.8769;0.28515
7576;0.80388;0
7577;0.69477;0
7578;0.64715;0
7579;0.85061;0
7580;0.8874;0
7581;0.84638;0
7582;0.70642;0
7583;0.50072;0
7584;0.25937;0
7585;0.12166;0
7586;0.09699;0
7587;0.13121;0
7588;0.22989;0
7589;0.44299;0
7590;0.61279;0
7591;0.74364;0.07148
7592;0.79589;0.2352
7593;0.79981;0.49683
7594;0.80041;0.51502
7595;0.80118;0.59101
7596;0.7705;0.22242
7597;0.69638;0.33051
7598;0.57452;0.35472
7599;0.45648;0.23455
7600;0.37319;0
7601;0.29132;0
7602;0.20868;0
7603;0.12992;0
7604;0.05126;0
7605;0.01458;0
7606;0.00324;0
7607;0.00261;0
7608;0.00346;0
7609;0.00349;0
7610;0.00525;0
7611;0.00813;0
7612;0.01073;0
7613;0.01434;0
7614;0.02148;0
7615;0.02492;0.07566
7616;0.01972;0.07891
7617;0.02294;0.48769
7618;0.04485;0.43064
7619;0.08935;0.63512
7620;0.16129;0.50642
7621;0.2577;0.16233
7622;0.38304;0.05365
7623;0.49799;0.02584
7624;0.5711;0
7625;0.63543;0
7626;0.69208;0
7627;0.72591;0
7628;0.72685;0
7629;0.74772;0
7630;0.76056;0
7631;0.77166;0
7632;0.79846;0
7633;0.83789;0
7634;0.87377;0
7635;0.8956;0
7636;0.91068;0
7637;0.92129;0
7638;0.92161;0
7639;0.91658;0.13625
7640;0.91941;0.35053
7641;0.93625;0.49191
7642;0.95655;0.23311
7643;0.96161;0.6155
7644;0.97856;0.05022
7645;0.98974;0.03455
7646;0.98983;0.07167
7647;0.95869;0.00174
7648;0.76353;0
7649;0.50696;0
7650;0.28888;0
7651;0.13818;0
7652;0.05779;0
7653;0.0382;0
7654;0.04123;0
7655;0.04352;0
7656;0.05046;0
7657;0.05851;0
7658;0.06818;0
7659;0.10478;0
7660;0.15457;0
7661;0.18023;0
7662;0.17719;0
7663;0.1594;0.06061
7664;0.12719;0.07599
7665;0.10548;0.2108
7666;0.10608;0.21588
7667;0.1266;0.31578
7668;0.09913;0.37606
7669;0.08408;0.41166
7670;0.1298;0.26905
7671;0.21367;0.26158
7672;0.32775;0
7673;0.48146;0
7674;0.59609;0
7675;0.65305;0
7676;0.72216;0
7677;0.83374;0
7678;0.94125;0
7679;0.96826;0
7680;0.97101;0
7681;0.96851;0
7682;0.96471;0
7683;0.96568;0
7684;0.96331;0
7685;0.96383;0
7686;0.97137;0
7687;0.98132;0.08645
7688;0.9871;0.34148
7689;0.98467;0.16471
7690;0.97512;0.01806
7691;0.93973;0.03391
7692;0.89646;0.60185
7693;0.84858;0.51661
7694;0.75263;0.05206
7695;0.62464;0.10313
7696;0.60177;0
7697;0.68175;0
7698;0.59565;0
7699;0.44482;0
7700;0.32782;0
7701;0.26965;0
7702;0.31597;0
7703;0.38834;0
7704;0.44935;0
7705;0.47376;0
7706;0.468;0
7707;0.42036;0
7708;0.37521;0
7709;0.35397;0
7710;0.34796;0
7711;0.33134;0.04022
7712;0.29133;0.10977
7713;0.31119;0.24792
7714;0.27979;0.32824
7715;0.25164;0.44348
7716;0.22738;0.54467
7717;0.23564;0.133
7718;0.3232;0.11469
7719;0.41951;0.05753
7720;0.47953;0
7721;0.54231;0
7722;0.57467;0
7723;0.50704;0
7724;0.39779;0
7725;0.35168;0
7726;0.36167;0
7727;0.36745;0
7728;0.36694;0
7729;0.3739;0
7730;0.40212;0
7731;0.44151;0
7732;0.47594;0
7733;0.52699;0
7734;0.57379;0
7735;0.59095;0.15925
7736;0.557;0.41188
7737;0.49928;0.57092
7738;0.51185;0.64755
7739;0.5215;0.70116
7740;0.49522;0.66405
7741;0.47067;0.57802
7742;0.43189;0.41144
7743;0.36752;0.25335
7744;0.28235;0
7745;0.19527;0
7746;0.11855;0
7747;0.07412;0
7748;0.05415;0
7749;0.05009;0
7750;0.04278;0
7751;0.02681;0
7752;0.02105;0
7753;0.06812;0
7754;0.12126;0
7755;0.13673;0
7756;0.17986;0
7757;0.2328;0
7758;0.28893;0
7759;0.31339;0.1541
7760;0.28891;0.41038
7761;0.23401;0.56977
7762;0.17857;0.63967
7763;0.1525;0.67331
7764;0.15511;0.65299
7765;0.16499;0.5472
7766;0.16825;0.40543
7767;0.19173;0.25076
7768;0.22253;0
7769;0.22658;0
7770;0.20935;0
7771;0.19322;0
7772;0.19475;0
7773;0.21029;0
7774;0.22743;0
7775;0.2533;0
7776;0.27504;0
7777;0.27797;0
7778;0.27939;0
7779;0.27797;0
7780;0.25692;0
7781;0.22806;0
7782;0.19909;0
7783;0.16532;0.11021
7784;0.11769;0.38529
7785;0.07116;0.5483
7786;0.0442;0.59961
7787;0.02797;0.2263
7788;0.02021;0.19386
7789;0.02364;0.46963
7790;0.03903;0.02366
7791;0.06662;0.03335
7792;0.08873;0
7793;0.09607;0
7794;0.08843;0
7795;0.06982;0
7796;0.05543;0
7797;0.05516;0
7798;0.07376;0
7799;0.102;0
7800;0.12385;0
7801;0.1342;0
7802;0.12759;0
7803;0.10498;0
7804;0.0863;0
7805;0.07867;0
7806;0.08308;0
7807;0.0973;0.05772
7808;0.11316;0.0175
7809;0.14441;0.01938
7810;0.17885;0.17934
7811;0.20912;0.49563
7812;0.24302;0.51876
7813;0.26936;0.40025
7814;0.28888;0.45721
7815;0.3048;0.21735
7816;0.30641;0
7817;0.31123;0
7818;0.30493;0
7819;0.28549;0
7820;0.29377;0
7821;0.32616;0
7822;0.36111;0
7823;0.37623;0
7824;0.37098;0
7825;0.36314;0
7826;0.36429;0
7827;0.3669;0
7828;0.37661;0
7829;0.41956;0
7830;0.49385;0
7831;0.57106;0.05425
7832;0.60827;0.35899
7833;0.65023;0.54819
7834;0.7306;0
7835;0.81961;0.68019
7836;0.88062;0.66092
7837;0.89927;0.38057
7838;0.90722;0.41279
7839;0.91361;0.07832
7840;0.91131;0
7841;0.90344;0
7842;0.89865;0
7843;0.89566;0
7844;0.83093;0
7845;0.80602;0
7846;0.82931;0
7847;0.82034;0
7848;0.81161;0
7849;0.79455;0
7850;0.78699;0
7851;0.77189;0
7852;0.71998;0
7853;0.71391;0
7854;0.77411;0
7855;0.82637;0.1389
7856;0.89733;0.31755
7857;0.92474;0.48163
7858;0.93623;0.6016
7859;0.94606;0.63325
7860;0.9387;0.62063
7861;0.92555;0.51307
7862;0.92154;0.37069
7863;0.91013;0.25594
7864;0.91765;0
7865;0.94961;0
7866;0.96112;0
7867;0.95352;0
7868;0.94651;0
7869;0.94201;0
7870;0.92847;0
7871;0.90657;0
7872;0.88843;0
7873;0.87123;0
7874;0.84937;0
7875;0.81371;0
7876;0.77759;0
7877;0.7459;0
7878;0.70711;0
7879;0.65315;0.01285
7880;0.58308;0.02445
7881;0.5257;0.05417
7882;0.45442;0.11006
7883;0.36694;0.13103
7884;0.28456;0.10407
7885;0.22361;0.30993
7886;0.18021;0.01158
7887;0.14215;0.044
7888;0.11371;0
7889;0.10255;0
7890;0.10706;0
7891;0.1242;0
7892;0.13612;0
7893;0.13515;0
7894;0.11764;0
7895;0.09919;0
7896;0.09277;0
7897;0.08584;0
7898;0.06049;0
7899;0.04201;0
7900;0.04503;0
7901;0.05713;0
7902;0.06632;0
7903;0.06485;0.00226
7904;0.07882;0.05827
7905;0.08681;0.08388
7906;0.07832;0.13361
7907;0.05856;0.04052
7908;0.03844;0.02338
7909;0.04082;0.10001
7910;0.05712;0.01082
7911;0.08732;0.00417
7912;0.10124;0
7913;0.09673;0
7914;0.07623;0
7915;0.0381;0
7916;0.01406;0
7917;0.0093;0
7918;0.01365;0
7919;0.03472;0
7920;0.07862;0
7921;0.12773;0
7922;0.16693;0
7923;0.19883;0
7924;0.21642;0
7925;0.23468;0
7926;0.25045;0
7927;0.23989;0.00326
7928;0.22045;0.1056
7929;0.24799;0.03543
7930;0.30495;0.10002
7931;0.32005;0.13091
7932;0.39105;0.53225
7933;0.59556;0.22073
7934;0.81595;0.00695
7935;0.88201;0.14185
7936;0.90253;0
7937;0.86579;0
7938;0.79096;0
7939;0.71012;0
7940;0.66843;0
7941;0.5907;0
7942;0.51306;0
7943;0.4375;0
7944;0.37009;0
7945;0.30498;0
7946;0.24922;0
7947;0.18667;0
7948;0.12732;0
7949;0.08406;0
7950;0.07584;0
7951;0.11425;0.097
7952;0.19742;0.30186
7953;0.34725;0.39556
7954;0.53757;0.64802
7955;0.63294;0.57954
7956;0.652;0.58767
7957;0.62287;0.01266
7958;0.53879;0.00683
7959;0.49386;0.22613
7960;0.51305;0
7961;0.51666;0
7962;0.45769;0
7963;0.42641;0
7964;0.43188;0
7965;0.45664;0
7966;0.43032;0
7967;0.38017;0
7968;0.33453;0
7969;0.29687;0
7970;0.27529;0
7971;0.251;0
7972;0.25223;0
7973;0.28448;0
7974;0.34065;0
7975;0.38105;0.06056
7976;0.36051;0.00482
7977;0.37688;0.02655
7978;0.41956;0.01587
7979;0.39104;0.12957
7980;0.32259;0.06973
7981;0.26416;0.02908
7982;0.21558;0.01275
7983;0.21034;0.00142
7984;0.20864;0
7985;0.20531;0
7986;0.21802;0
7987;0.24869;0
7988;0.30934;0
7989;0.38834;0
7990;0.44658;0
7991;0.46157;0
7992;0.43348;0
7993;0.37357;0
7994;0.31078;0
7995;0.23474;0
7996;0.13608;0
7997;0.08185;0
7998;0.05869;0
7999;0.04802;0.03509
8000;0.0553;0.08706
8001;0.08905;0.16922
8002;0.11235;0.14782
8003;0.11162;0.06231
8004;0.10406;0.03792
8005;0.11655;0.08169
8006;0.15275;0.03999
8007;0.20761;0.04279
8008;0.26438;0
8009;0.31284;0
8010;0.34475;0
8011;0.3316;0
8012;0.29799;0
8013;0.2663;0
8014;0.22302;0
8015;0.16789;0
8016;0.12758;0
8017;0.09565;0
8018;0.07518;0
8019;0.06195;0
8020;0.05865;0
8021;0.05812;0
8022;0.07937;0
8023;0.13011;0.08553
8024;0.19329;0.07354
8025;0.22741;0.09937
8026;0.22706;0.1702
8027;0.21815;0.15505
8028;0.20087;0.58743
8029;0.16991;0.58773
8030;0.13495;0.01841
8031;0.14769;0.11797
8032;0.21795;0
8033;0.31358;0
8034;0.40051;0
8035;0.43565;0
8036;0.43438;0
8037;0.38562;0
8038;0.29132;0
8039;0.21309;0
8040;0.21323;0
8041;0.25248;0
8042;0.33157;0
8043;0.36607;0
8044;0.37385;0
8045;0.35264;0
8046;0.27885;0
8047;0.18574;0.07366
8048;0.14152;0.30724
8049;0.14061;0.47446
8050;0.16744;0.6198
8051;0.22447;0.55743
8052;0.30625;0.53229
8053;0.34287;0.15533
8054;0.34809;0.02022
8055;0.3719;0.02069
8056;0.44427;0
8057;0.69146;0
8058;0.90967;0
8059;0.96957;0
8060;0.97394;0
8061;0.96752;0
8062;0.96288;0
8063;0.95237;0
8064;0.93761;0
8065;0.92523;0
8066;0.91412;0
8067;0.89671;0
8068;0.87925;0
8069;0.86995;0
8070;0.86578;0
8071;0.86654;0
8072;0.8724;0.09316
8073;0.86801;0.02956
8074;0.8481;0.01506
8075;0.78821;0.11645
8076;0.69386;0.01563
8077;0.64877;0.03003
8078;0.6865;0.01135
8079;0.7513;0.00569
8080;0.77956;0
8081;0.80291;0
8082;0.81629;0
8083;0.81721;0
8084;0.7985;0
8085;0.78143;0
8086;0.75831;0
8087;0.72267;0
8088;0.71248;0
8089;0.70882;0
8090;0.66486;0
8091;0.61873;0
8092;0.60397;0
8093;0.61277;0
8094;0.66105;0
8095;0.72847;0.05934
8096;0.76526;0.12184
8097;0.76343;0.48157
8098;0.71997;0.61474
8099;0.64652;0.54062
8100;0.57376;0.2962
8101;0.5193;0.09019
8102;0.49109;0.43127
8103;0.48201;0.24859
8104;0.51047;0
8105;0.57419;0
8106;0.60132;0
8107;0.5506;0
8108;0.4326;0
8109;0.35239;0
8110;0.36594;0
8111;0.43266;0
8112;0.49363;0
8113;0.51796;0
8114;0.48743;0
8115;0.44388;0
8116;0.39102;0
8117;0.33676;0
8118;0.28413;0
8119;0.22521;0.01529
8120;0.17609;0.06323
8121;0.14112;0.35892
8122;0.11695;0.0996
8123;0.10057;0.40639
8124;0.08629;0.20081
8125;0.07754;0.15415
8126;0.0716;0.03813
8127;0.07184;0.01865
8128;0.06955;0
8129;0.05291;0
8130;0.03149;0
8131;0.01892;0
8132;0.01407;0
8133;0.01048;0
8134;0.00606;0
8135;0.00567;0
8136;0.01543;0
8137;0.03766;0
8138;0.06571;0
8139;0.06835;0
8140;0.05303;0
8141;0.03502;0
8142;0.02598;0
8143;0.01374;0.02625
8144;0.00637;0.27433
8145;0.00575;0.08013
8146;0.00561;0.30615
8147;0.01082;0.41063
8148;0.01349;0.55828
8149;0.01039;0.24839
8150;0.00717;0.00635
8151;0.01038;0.1323
8152;0.00459;0
8153;0.00353;0
8154;0.01243;0
8155;0.03628;0
8156;0.07344;0
8157;0.10723;0
8158;0.11899;0
8159;0.1215;0
8160;0.13001;0
8161;0.13749;0
8162;0.14759;0
8163;0.15303;0
8164;0.14156;0
8165;0.12783;0
8166;0.13099;0
8167;0.12413;0.02259
8168;0.10545;0.30186
8169;0.08846;0.4785
8170;0.08801;0.56352
8171;0.11098;0.68721
8172;0.12971;0.59224
8173;0.12246;0.34304
8174;0.0963;0.40682
8175;0.06783;0.07839
8176;0.04055;0
8177;0.02159;0
8178;0.02464;0
8179;0.02542;0
8180;0.02053;0
8181;0.0385;0
8182;0.05147;0
8183;0.05412;0
8184;0.05406;0
8185;0.0613;0
8186;0.0683;0
8187;0.08549;0
8188;0.11731;0
8189;0.12477;0
8190;0.11234;0
8191;0.09652;0.06039
8192;0.08414;0.34982
8193;0.05848;0.47796
8194;0.04301;0.59919
8195;0.02785;0.61105
8196;0.01705;0.6217
8197;0.00386;0.44254
8198;0.00101;0.09862
8199;0.00757;0.00474
8200;0.01564;0
8201;0.0291;0
8202;0.04136;0
8203;0.06358;0
8204;0.10069;0
8205;0.14539;0
8206;0.19032;0
8207;0.19894;0
8208;0.19172;0
8209;0.18898;0
8210;0.1945;0
8211;0.19685;0
8212;0.19179;0
8213;0.18923;0
8214;0.17745;0
8215;0.14879;0
8216;0.10412;0.00756
8217;0.07901;0.01295
8218;0.07113;0.02003
8219;0.07383;0.02542
8220;0.10524;0.03448
8221;0.17599;0.01356
8222;0.24702;0.00587
8223;0.30496;0.00104
8224;0.355;0
8225;0.39506;0
8226;0.38563;0
8227;0.34147;0
8228;0.31223;0
8229;0.31482;0
8230;0.31417;0
8231;0.29997;0
8232;0.32772;0
8233;0.37358;0
8234;0.40538;0
8235;0.39174;0
8236;0.35574;0
8237;0.30207;0
8238;0.30578;0
8239;0.38367;0.04352
8240;0.43041;0.28745
8241;0.43801;0.47106
8242;0.4718;0.6072
8243;0.54843;0.65325
8244;0.63764;0.6531
8245;0.71758;0.57869
8246;0.79221;0.43674
8247;0.85846;0.10349
8248;0.89622;0
8249;0.91926;0
8250;0.926;0
8251;0.9097;0
8252;0.89254;0
8253;0.88632;0
8254;0.87434;0
8255;0.85284;0
8256;0.82521;0
8257;0.78847;0
8258;0.74599;0
8259;0.72002;0
8260;0.72408;0
8261;0.73313;0
8262;0.72673;0
8263;0.70037;0.0519
8264;0.64933;0.28446
8265;0.56905;0.53146
8266;0.4629;0.53977
8267;0.35766;0.04045
8268;0.29473;0.02508
8269;0.26925;0.03624
8270;0.25654;0.00585
8271;0.25508;0.0003
8272;0.25332;0
8273;0.23686;0
8274;0.19237;0
8275;0.13943;0
8276;0.1005;0
8277;0.08432;0
8278;0.0738;0
8279;0.06073;0
8280;0.04696;0
8281;0.03703;0
8282;0.04068;0
8283;0.04589;0
8284;0.04507;0
8285;0.03767;0
8286;0.03195;0
8287;0.03667;0
8288;0.04356;0.02017
8289;0.04958;0.01748
8290;0.05331;0.15259
8291;0.05108;0.54368
8292;0.05491;0.62945
8293;0.07445;0.34574
8294;0.12337;0.44815
8295;0.17885;0.09606
8296;0.23687;0
8297;0.31847;0
8298;0.43189;0
8299;0.51579;0
8300;0.51031;0
8301;0.46353;0
8302;0.43168;0
8303;0.41652;0
8304;0.36938;0
8305;0.28331;0
8306;0.1965;0
8307;0.13968;0
8308;0.15559;0
8309;0.29243;0
8310;0.53066;0
8311;0.72854;0.02806
8312;0.84513;0.09848
8313;0.89462;0.237
8314;0.90734;0.34574
8315;0.85836;0.34947
8316;0.64038;0.25674
8317;0.46144;0.21403
8318;0.67454;0.1899
8319;0.86644;0.02533
8320;0.95525;0
8321;0.97958;0
8322;0.98941;0
8323;0.98991;0
8324;0.98309;0
8325;0.95817;0
8326;0.92156;0
8327;0.87923;0
8328;0.79868;0
8329;0.65696;0
8330;0.45222;0
8331;0.31336;0
8332;0.19318;0
8333;0.16332;0
8334;0.10689;0
8335;0.11369;0.01952
8336;0.13936;0.3117
8337;0.13915;0.50478
8338;0.13949;0.57275
8339;0.19023;0.65971
8340;0.26961;0.62945
8341;0.30764;0.49215
8342;0.34885;0.37942
8343;0.34066;0.09545
8344;0.30973;0
8345;0.26743;0
8346;0.23074;0
8347;0.20314;0
8348;0.15721;0
8349;0.09676;0
8350;0.06482;0
8351;0.06004;0
8352;0.06275;0
8353;0.06583;0
8354;0.08392;0
8355;0.10201;0
8356;0.11857;0
8357;0.14827;0
8358;0.21357;0
8359;0.27674;0.01595
8360;0.32103;0.03213
8361;0.32929;0.07571
8362;0.33422;0.16855
8363;0.35701;0.08236
8364;0.28962;0.35266
8365;0.17042;0.37405
8366;0.06622;0.02105
8367;0.01996;0.0186
8368;0.01947;0
8369;0.05358;0
8370;0.09778;0
8371;0.13245;0
8372;0.15774;0
8373;0.17166;0
8374;0.15839;0
8375;0.12406;0
8376;0.09681;0
8377;0.07166;0
8378;0.04791;0
8379;0.03655;0
8380;0.04087;0
8381;0.04569;0
8382;0.04785;0
8383;0.04801;0.01598
8384;0.03876;0.20859
8385;0.03315;0.41976
8386;0.04542;0.44457
8387;0.05778;0.35034
8388;0.04814;0.05612
8389;0.02588;0.11871
8390;0.01895;0.02233
8391;0.03578;0.00857
8392;0.06061;0
8393;0.089;0
8394;0.10748;0
8395;0.11407;0
8396;0.11211;0
8397;0.12887;0
8398;0.16829;0
8399;0.22304;0
8400;0.28893;0
8401;0.36318;0
8402;0.42895;0
8403;0.45665;0
8404;0.47026;0
8405;0.49824;0
8406;0.5056;0
8407;0.48834;0.00325
8408;0.4925;0.06864
8409;0.49343;0.10228
8410;0.4758;0.15901
8411;0.48008;0.16236
8412;0.48422;0.07154
8413;0.53124;0.49712
8414;0.56225;0.38842
8415;0.56294;0.03793
8416;0.54434;0
8417;0.52437;0
8418;0.49789;0
8419;0.4375;0
8420;0.37335;0
8421;0.33675;0
8422;0.31588;0
8423;0.2889;0
8424;0.25094;0
8425;0.21924;0
8426;0.16875;0
8427;0.11769;0
8428;0.08402;0
8429;0.0578;0
8430;0.03951;0
8431;0.03414;0.01483
8432;0.03066;0.27193
8433;0.0222;0.47329
8434;0.01472;0.62199
8435;0.02026;0.64864
8436;0.03419;0.66408
8437;0.04718;0.61238
8438;0.05954;0.43917
8439;0.06634;0.12774
8440;0.06522;0
8441;0.06155;0
8442;0.05746;0
8443;0.04747;0
8444;0.03377;0
8445;0.03122;0
8446;0.04658;0
8447;0.05702;0
8448;0.06315;0
8449;0.07882;0
8450;0.09993;0
8451;0.12;0
8452;0.11908;0
8453;0.13825;0
8454;0.16861;0
8455;0.21108;0.0114
8456;0.25098;0.27002
8457;0.2817;0.43768
8458;0.29383;0.59947
8459;0.29;0.62157
8460;0.28933;0.63478
8461;0.31198;0.58792
8462;0.31334;0.45898
8463;0.28416;0.12672
8464;0.22307;0
8465;0.17226;0
8466;0.13566;0
8467;0.13008;0
8468;0.18324;0
8469;0.28889;0
8470;0.33677;0
8471;0.30497;0
8472;0.24071;0
8473;0.19069;0
8474;0.15457;0
8475;0.13301;0
8476;0.14755;0
8477;0.19168;0
8478;0.24302;0
8479;0.28661;0.00001
8480;0.31509;0.08127
8481;0.35086;0.05157
8482;0.44427;0.11168
8483;0.48992;0.04919
8484;0.53215;0.08137
8485;0.61745;0.05335
8486;0.74242;0.02926
8487;0.8353;0.00426
8488;0.87549;0
8489;0.914;0
8490;0.94026;0
8491;0.95502;0
8492;0.96414;0
8493;0.9628;0
8494;0.95743;0
8495;0.94064;0
8496;0.90329;0
8497;0.8724;0
8498;0.84536;0
8499;0.77008;0
8500;0.71788;0
8501;0.77191;0
8502;0.85506;0
8503;0.91278;0
8504;0.93811;0.16785
8505;0.93357;0.13766
8506;0.92097;0.09137
8507;0.93224;0.04551
8508;0.9402;0.24871
8509;0.93769;0.15029
8510;0.9165;0.38411
8511;0.89008;0.11823
8512;0.82369;0
8513;0.78123;0
8514;0.82641;0
8515;0.87315;0
8516;0.83098;0
8517;0.75547;0
8518;0.63625;0
8519;0.55086;0
8520;0.64989;0
8521;0.74985;0
8522;0.92906;0
8523;0.95059;0
8524;0.92026;0
8525;0.89829;0
8526;0.87152;0
8527;0.78343;0.00315
8528;0.69473;0.10704
8529;0.90473;0.39629
8530;0.96045;0.57967
8531;0.97487;0.53547
8532;0.97753;0.59364
8533;0.9632;0.49782
8534;0.93557;0.42524
8535;0.81298;0.0518
8536;0.45088;0
8537;0.20253;0
8538;0.14705;0
8539;0.17504;0
8540;0.2861;0
8541;0.44705;0
8542;0.59197;0
8543;0.6783;0
8544;0.72126;0
8545;0.74985;0
8546;0.74388;0
8547;0.75533;0
8548;0.76348;0
8549;0.75475;0
8550;0.73675;0
8551;0.74091;0.00264
8552;0.75812;0.1191
8553;0.78126;0.33406
8554;0.80764;0.38771
8555;0.84858;0.52961
8556;0.86927;0.15426
8557;0.86955;0.55628
8558;0.86579;0.43558
8559;0.88852;0.12014
8560;0.92901;0
8561;0.92198;0
8562;0.90402;0
8563;0.8773;0
8564;0.83384;0
8565;0.79267;0
8566;0.75316;0
8567;0.7305;0
8568;0.7037;0
8569;0.68747;0
8570;0.70155;0
8571;0.66578;0
8572;0.61023;0
8573;0.60418;0
8574;0.57376;0
8575;0.42835;0.00994
8576;0.29383;0.26115
8577;0.27801;0.44899
8578;0.35013;0.58573
8579;0.34104;0.6119
8580;0.31533;0.62316
8581;0.32775;0.55928
8582;0.38261;0.44146
8583;0.4307;0.12532
8584;0.42505;0
8585;0.45389;0
8586;0.53549;0
8587;0.57773;0
8588;0.65953;0
8589;0.69094;0
8590;0.63404;0
8591;0.59377;0
8592;0.55852;0
8593;0.52535;0
8594;0.46759;0
8595;0.38324;0
8596;0.27725;0
8597;0.17638;0
8598;0.1177;0
8599;0.08902;0
8600;0.06401;0.0369
8601;0.05317;0.0625
8602;0.0688;0.02849
8603;0.09569;0.06046
8604;0.11463;0.02917
8605;0.13283;0.02712
8606;0.17714;0.00634
8607;0.24521;0.00102
8608;0.32938;0
8609;0.41955;0
8610;0.4629;0
8611;0.41956;0
8612;0.30243;0
8613;0.20668;0
8614;0.16742;0
8615;0.17846;0
8616;0.1926;0
8617;0.21333;0
8618;0.29052;0
8619;0.37412;0
8620;0.43794;0
8621;0.53013;0
8622;0.58036;0
8623;0.56942;0
8624;0.52841;0.09212
8625;0.44865;0.00858
8626;0.38072;0.05668
8627;0.31314;0.02769
8628;0.24867;0.05088
8629;0.19515;0.06241
8630;0.16776;0.11005
8631;0.16381;0.00686
8632;0.18706;0
8633;0.2292;0
8634;0.26372;0
8635;0.26963;0
8636;0.24158;0
8637;0.20683;0
8638;0.18284;0
8639;0.16989;0
8640;0.17831;0
8641;0.2079;0
8642;0.243;0
8643;0.20378;0
8644;0.14342;0
8645;0.12633;0
8646;0.13826;0
8647;0.1485;0
8648;0.12475;0.02981
8649;0.0899;0.04102
8650;0.07621;0.26124
